strategy,seed,dispatch,candidate_id,outer_elapsed_seconds,observed_best_paired_ratio,fixed_pool_best_paired_ratio,fixed_pool_regret_percent,candidate_dispatches,complete_candidate_build_action_seconds,graph_api_invocations,driver_kernel_invocations,logical_load_bytes,logical_store_bytes,logical_dma_bytes,logical_dma_calls,invocation_host_wall_ms
dma_prior,44502,5,f031c5298f32be1790597b8b5b6a9a5056f4965f9a0428c6dcc40c53060d7f10,339.4955025380041,0.9887235752884814,0.9878784824574122,0.0,5,61.47213149901654,100,2414,23804665344,341632000,24146297344,23171799,181640.20241002436
dma_prior,44502,6,773d90e5a263409eeb11f34adf8b75fc01f578012f6fe0cc2ca23ddae29a533e,401.53932396099844,0.9887235752884814,0.9878784824574122,0.0,6,73.19087892101379,120,2822,28568669184,409958400,28978627584,27791719,217929.76283803
dma_prior,44503,1,68a7562c4a5059fbb2e75d37ff2268eee423c244631d02d3580e5ad497cb95e1,87.62867628499225,0.9920077376654522,0.9930121556442159,0.5196664648503546,1,12.084168511995813,20,442,4759556096,68326400,4827882496,4632874,36274.71273104311
dma_prior,44503,2,bb0749920db5ca6e3851dcf13435306c94430199ba655039cca50c4918564c7c,149.86620741599472,0.9920077376654522,0.9930121556442159,0.5196664648503546,2,23.89832365399343,40,918,9519982592,136652800,9656635392,9258982,72581.01500004705
dma_prior,44503,3,dc939aafdfbb9e7e84172f7ce12b651551b75e95753ca7e33c30967750f7abb2,212.56441770200036,0.9895252564702912,0.9878784824574122,0.0,3,35.93299884199223,60,1326,14280940032,204979200,14485919232,13875927,108806.4799340791
dma_prior,44503,4,26db24b3a3209c71e8dabb41e2b60fddeabe1224f931c7b8ae741082202422f8,275.4676605040004,0.9895252564702912,0.9878784824574122,0.0,4,48.38062006999098,80,1870,19042715648,273305600,19316021248,18494623,145130.45480308938
dma_prior,44503,5,f031c5298f32be1790597b8b5b6a9a5056f4965f9a0428c6dcc40c53060d7f10,337.9197353799973,0.9895252564702912,0.9878784824574122,0.0,5,60.46081284499087,100,2414,23804665344,341632000,24146297344,23171799,181610.43151805643
dma_prior,44503,6,773d90e5a263409eeb11f34adf8b75fc01f578012f6fe0cc2ca23ddae29a533e,400.6881487179926,0.9895252564702912,0.9878784824574122,0.0,6,72.32625683299557,120,2822,28568669184,409958400,28978627584,27791719,217936.00260608946
mode_aware_xgb,44501,1,773d90e5a263409eeb11f34adf8b75fc01f578012f6fe0cc2ca23ddae29a533e,87.99707072999445,0.9919219493601334,0.9919185202002767,0.40896100224945275,1,11.831000795995351,20,408,4764003840,68326400,4832330240,4619920,36363.89572601183
mode_aware_xgb,44501,2,bfacba7ac8b6939d2e8e45689c60d177c0e14fb3790b6cf1a2fe5b49bd11851d,149.81995298000402,0.9919219493601334,0.9919185202002767,0.40896100224945275,2,23.28675427500275,40,816,9551726080,136652800,9688378880,9249360,72705.75297802861
mode_aware_xgb,44501,3,70be25bcf7fae14061b9681247fb3dfc6ed716600d7428a31ad28f85317aad2b,211.65841426599945,0.9887756242888889,0.9901082113521499,0.22570882293044825,3,34.83263952600828,60,1224,14338142720,204979200,14543121920,13871150,109029.31964407617
mode_aware_xgb,44501,4,bb0749920db5ca6e3851dcf13435306c94430199ba655039cca50c4918564c7c,273.4997281620017,0.9887756242888889,0.9901082113521499,0.22570882293044825,4,46.21240802900866,80,1700,19098569216,273305600,19371874816,18497258,145375.06363808643
mode_aware_xgb,44501,5,b9c0bb87e78e2dbad28994d890da7050cb26a7d853b2f1d12176c4674c594f99,335.272205442001,0.9887756242888889,0.9901082113521499,0.22570882293044825,5,57.696139212013804,100,2108,23884985856,341632000,24226617856,23129248,181685.96990608785
mode_aware_xgb,44501,6,dc939aafdfbb9e7e84172f7ce12b651551b75e95753ca7e33c30967750f7abb2,396.7968422249978,0.9887756242888889,0.9878784824574122,0.0,6,68.93637144101376,120,2516,28645943296,409958400,29055901696,27746193,217920.6009140762
mode_aware_xgb,44502,1,bb0749920db5ca6e3851dcf13435306c94430199ba655039cca50c4918564c7c,86.96412941200833,0.9931636024633259,0.9934652550492122,0.5655323697204784,1,11.618942099012202,20,476,4760426496,68326400,4828752896,4626108,36314.80772400391
mode_aware_xgb,44502,2,70be25bcf7fae14061b9681247fb3dfc6ed716600d7428a31ad28f85317aad2b,149.06212309400144,0.9903302205473733,0.9901082113521499,0.22570882293044825,2,23.186177895011497,40,884,9546843136,136652800,9683495936,9247898,72584.58188097575
mode_aware_xgb,44502,3,773d90e5a263409eeb11f34adf8b75fc01f578012f6fe0cc2ca23ddae29a533e,211.09321715400438,0.9903302205473733,0.9901082113521499,0.22570882293044825,3,34.87967880400538,60,1292,14310846976,204979200,14515826176,13867818,108890.61053397018
mode_aware_xgb,44502,4,bfacba7ac8b6939d2e8e45689c60d177c0e14fb3790b6cf1a2fe5b49bd11851d,273.1366771500034,0.9903302205473733,0.9901082113521499,0.22570882293044825,4,46.613106414006324,80,1700,19098569216,273305600,19371874816,18497258,145210.7065019809
mode_aware_xgb,44502,5,b9c0bb87e78e2dbad28994d890da7050cb26a7d853b2f1d12176c4674c594f99,335.522090931001,0.9903302205473733,0.9901082113521499,0.22570882293044825,5,58.499210447014775,100,2108,23884985856,341632000,24226617856,23129248,181546.56173197145
mode_aware_xgb,44502,6,dc939aafdfbb9e7e84172f7ce12b651551b75e95753ca7e33c30967750f7abb2,398.72597274799773,0.9882832392365596,0.9878784824574122,0.0,6,70.94589632701536,120,2516,28645943296,409958400,29055901696,27746193,217786.1124779738
mode_aware_xgb,44503,1,bb0749920db5ca6e3851dcf13435306c94430199ba655039cca50c4918564c7c,89.83847421700193,0.9926659869655098,0.9934652550492122,0.5655323697204784,1,12.756371280993335,20,476,4760426496,68326400,4828752896,4626108,36311.35259101575
mode_aware_xgb,44503,2,b9c0bb87e78e2dbad28994d890da7050cb26a7d853b2f1d12176c4674c594f99,151.69387676900078,0.9926659869655098,0.9934652550492122,0.5655323697204784,2,24.371485772993765,40,884,9546843136,136652800,9683495936,9258098,72632.0837730018
mode_aware_xgb,44503,3,773d90e5a263409eeb11f34adf8b75fc01f578012f6fe0cc2ca23ddae29a533e,213.74835945499945,0.9926659869655098,0.9919185202002767,0.40896100224945275,3,36.11035189998802,60,1292,14310846976,204979200,14515826176,13878018,108984.37187896343
mode_aware_xgb,44503,4,dc939aafdfbb9e7e84172f7ce12b651551b75e95753ca7e33c30967750f7abb2,276.260658906991,0.988623807597622,0.9878784824574122,0.0,4,47.78495123499306,80,1700,19071804416,273305600,19345110016,18494963,145246.07055699744
mode_aware_xgb,44503,5,70be25bcf7fae14061b9681247fb3dfc6ed716600d7428a31ad28f85317aad2b,338.81888697198883,0.988623807597622,0.9878784824574122,0.0,5,59.789824323990615,100,2108,23858221056,341632000,24199853056,23116753,181528.93613699416
mode_aware_xgb,44503,6,26db24b3a3209c71e8dabb41e2b60fddeabe1224f931c7b8ae741082202422f8,401.3104189989972,0.988623807597622,0.9878784824574122,0.0,6,71.4281326559867,120,2652,28619996672,409958400,29029955072,27735449,217836.39120898442
