accumulator_sram_vectors,candidate_id,command_backing_bytes,family_id,fpga_status,fsim_status,h_nthread,input_dma_bytes,input_dma_calls,input_reload,input_sram_vectors,insn_peak_bytes,latency_ms,load_dma_bytes,load_dma_calls,mode,oc_nthread,output_dma_bytes,output_dma_calls,output_reload,padded_dma_calls,residency_drains,small_dma_calls,static_failure,static_status,strided_dma_calls,submissions,tile_b,tile_ci,tile_co,tile_h,tile_w,uop_peak_bytes,weight_dma_bytes,weight_dma_calls,weight_reload,weight_sram_vectors,workload_id
26,2dce1dc0d96c21c80ff882b5d7872df6149a99d930240a22a204906473e04346,12288,Y01F00,failed,passed,1,173056,52,1.0,208,5376,,3580928,104,input_stationary,1,43264,104,1.0,0,0,156,,ok,208,1,1,16,2,13,1,68,3407872,52,13.0,32,Y01
26,b49c1f592f3dceb25911bf8c658bfa3736335c267669635397037d7248b3bb48,8192,Y01F00,failed,passed,1,1384448,416,8.0,208,3152,,1646592,424,weight_resident_barrier,1,43264,104,1.0,0,8,520,,ok,520,9,1,16,2,13,1,224,262144,8,1.0,32,Y01
26,db147e203fbce8e9bb43503cd6ca5e9aeb9fd3a96d51477941b80d7e5be44a9e,335872,Y01F01,failed,passed,1,1384448,6656,8.0,13,329648,,4792320,13312,original,1,43264,104,1.0,0,0,13416,,ok,13416,1,1,1,2,13,1,20,3407872,6656,13.0,2,Y01
26,8920e1c846a075f1a304e9672c42c134acdfe335665d7a20ce1ec37025005799,49152,Y01F01,failed,passed,1,173056,832,1.0,13,42816,,3580928,1664,input_stationary,1,43264,104,1.0,0,0,936,,ok,1768,1,1,1,2,13,1,20,3407872,832,13.0,2,Y01
26,1d7d5f64461e6659a04dd0ab7396cf2c153bc6628fbecce0b320cb6767397dc8,36864,Y01F01,failed,passed,1,1384448,6656,8.0,13,29072,,1646592,6664,weight_resident_barrier,1,43264,104,1.0,0,8,6760,,ok,6760,9,1,1,2,13,1,272,262144,8,1.0,2,Y01
104,49a2c50e63bd8325fa9f10f68dd421f1731dbfc13b3725fa3c4fd2d9982ea8f5,8192,Y01F02,failed,passed,1,346112,26,2.0,832,3504,,3753984,52,original,1,43264,26,1.0,0,0,26,,ok,52,1,1,64,8,13,1,68,3407872,26,13.0,512,Y01
104,3f843a4308e0b3f336e102fae620ae4ec467ea8a6426663ca470ce4852e63176,8192,Y01F02,failed,passed,1,173056,13,1.0,832,2048,,3580928,26,input_stationary,1,43264,26,1.0,0,0,26,,ok,39,1,1,64,8,13,1,68,3407872,13,13.0,512,Y01
104,c599ed5554d10ffca0713daf6b47620617153361d862da52dfefea8d914806bf,8192,Y01F02,failed,passed,1,346112,26,2.0,832,1648,,608256,28,weight_resident_barrier,1,43264,26,1.0,0,2,26,,ok,52,3,1,64,8,13,1,68,262144,2,1.0,512,Y01
104,7912ae15456211ec1f0e80c08560f37856688f9b755f7408a54633f8e9744992,12288,Y01F03,failed,passed,1,346112,52,2.0,416,5168,,3753984,104,original,1,43264,26,1.0,0,0,26,,ok,130,1,1,32,8,13,1,68,3407872,52,13.0,256,Y01
104,e1ad0473123bfe915778e48a6725ad7fe0400fd3e00387eeff71a9dbea16005b,8192,Y01F03,failed,passed,1,173056,26,1.0,416,2880,,3580928,52,input_stationary,1,43264,26,1.0,0,0,26,,ok,78,1,1,32,8,13,1,68,3407872,26,13.0,256,Y01
104,700df7611dd80ba8dcffcbb450a06ff4b2a90b229615a863c3e11c1378478405,8192,Y01F03,failed,passed,1,346112,52,2.0,416,2288,,608256,54,weight_resident_barrier,1,43264,26,1.0,0,2,26,,ok,78,3,1,32,8,13,1,120,262144,2,1.0,256,Y01
8,ba8b06e46954215c0c68d7f852a7ebb7b0375a8b2df0bff45148364b9158293d,1077248,Y01F04,failed,passed,1,346112,21632,2.0,1,1070960,,44648448,43264,original,1,43264,338,1.0,0,0,43602,,ok,21970,1,1,1,8,1,1,20,44302336,21632,169.0,8,Y01
8,2c1dda77be18afc37a40e853066e3ed938aeca12bb3e1956367c325ce75bc94e,544768,Y01F04,failed,passed,1,173056,10816,1.0,1,538272,,44475392,21632,input_stationary,1,43264,338,1.0,0,0,11154,,ok,11154,1,1,1,8,1,1,20,44302336,10816,169.0,8,Y01
8,29ed8d08d84258b2ea85106cd6984929f1699a39ba862a7e2ce89c6d7b33755a,368640,Y01F04,failed,passed,1,346112,21632,2.0,1,363536,,608256,21634,weight_resident_barrier,1,43264,338,1.0,0,2,21970,,ok,338,3,1,1,8,1,1,272,262144,2,1.0,8,Y01
26,bb587522557d39f852b2880615fa59715cc0c53d3c8558aa33082b5161bd6918,94208,Y01F05,failed,passed,1,1384448,1664,8.0,52,90032,,4792320,3328,original,1,43264,104,1.0,0,0,3432,,ok,3432,1,1,4,2,13,1,68,3407872,1664,13.0,8,Y01
26,49ec0927bbe004aa41224117fa23d8ce9f77ef02a9b9832c1f66c26913214eeb,20480,Y01F05,failed,passed,1,173056,208,1.0,52,12864,,3580928,416,input_stationary,1,43264,104,1.0,0,0,312,,ok,520,1,1,4,2,13,1,68,3407872,208,13.0,8,Y01
26,0632653ebd1c8240d4ee3e2e77e8c474c0ada3da8f6c7541d7b229799b216c03,16384,Y01F05,failed,passed,1,1384448,1664,8.0,52,8336,,1646592,1672,weight_resident_barrier,1,43264,104,1.0,0,8,1768,,ok,1768,9,1,4,2,13,1,848,262144,8,1.0,8,Y01
8,f5fe1bad606de0f8632734eba9ca58e4d6e9b84ee847d0a290f6b98ea421f145,69632,Y01F06,failed,passed,1,346112,676,2.0,32,65072,,44648448,1352,original,1,43264,338,1.0,0,0,1014,,ok,1690,1,1,32,8,1,1,20,44302336,676,169.0,256,Y01
8,8b9f097b026fd4d00dfcf2ee47de1233f2b3336016a04e1321df1b3137b8501e,40960,Y01F06,failed,passed,1,173056,338,1.0,32,35328,,44475392,676,input_stationary,1,43264,338,1.0,0,0,676,,ok,1014,1,1,32,8,1,1,20,44302336,338,169.0,256,Y01
8,3083a6f17ff353d5d1984816c191c651584f3a2fba6cdc7c9fa36f46aa3c01dc,32768,Y01F06,not_observed,passed,1,346112,676,2.0,32,27248,,608256,678,weight_resident_barrier,1,43264,338,1.0,0,2,1014,,ok,1014,3,1,32,8,1,1,24,262144,2,1.0,256,Y01
1,5c4a8b578e713ed546761e165afd16cae86ea6a8d1176dd9581d8da6cf10efc8,1302528,Y01F07,failed,passed,1,2768896,21632,16.0,8,1298096,,47071232,43264,original,1,43264,2704,1.0,0,0,45968,,ok,21632,1,1,8,1,1,1,20,44302336,21632,169.0,8,Y01
1,b142432fda56913995072678a5ab990fbe1584d1a3633222cc16ee59a76a8224,126976,Y01F07,failed,passed,1,173056,1352,1.0,8,121856,,44475392,2704,input_stationary,1,43264,2704,1.0,0,0,4056,,ok,2704,1,1,8,1,1,1,20,44302336,1352,169.0,8,Y01
1,c177932c3afddd9e558bc8c74cc7566270b5c1321acb62582aa0d38004429002,65536,Y01F07,failed,passed,1,2768896,21632,16.0,8,59792,,3031040,21648,weight_resident_barrier,1,43264,2704,1.0,0,16,24336,,ok,21632,17,1,8,1,1,1,48,262144,16,1.0,8,Y01
,16d2f26c9df99af1be2a9396c8b4944f2532c062da7a6a496ecaa5322268c1ed,266240,Y02B00,passed,passed,1,,,,,259760,140.98887,,,original,1,,,,,0,,,ok,,1,1,1,1,26,2,328,,,,,Y02
,09def4b9c5cfb6c016a3aa94c5cdc02b25c1518d6d30feeff1f0987298a2eec6,28672,Y02B00,failed,passed,1,,,,,19520,,,,input_stationary,1,,,,,0,,,ok,,1,1,1,1,26,2,5108,,,,,Y02
,7c7d987e2b487320f6c7271cc77ec3720b4679f83aee5ab7e5881d7f18e2c861,20480,Y02B00,passed,passed,1,,,,,11792,105.349023,,,weight_resident_barrier,1,,,,,16,,,ok,,17,1,1,1,26,2,7504,,,,,Y02
,626624a3d4f6b0cdb206d9300e7eb6006cf7b8bf70e5571bd0b62cd368d915e9,135168,Y02B01,failed,passed,1,,,,,129968,,,,original,1,,,,,0,,,ok,,1,1,1,2,26,2,740,,,,,Y02
,e5c8ec42d1f4d95ff219869ccd754c665b0e298aebb78121e2c1980e7a08e40d,28672,Y02B01,failed,passed,1,,,,,17856,,,,input_stationary,1,,,,,0,,,ok,,1,1,1,2,26,2,5108,,,,,Y02
,ed175e534220b31b1f728d21ebc954e54b98e8295a0c22ec75c5680a383d3772,28672,Y02B01,failed,passed,1,,,,,11792,,,,weight_resident_barrier,1,,,,,8,,,ok,,9,1,1,2,26,2,15092,,,,,Y02
,0d21531b36f430231a1fcc1045033ce95d0cb47eaa51d694971f218733d93ebc,36864,Y02B02,not_observed,passed,1,,,,,32624,,,,original,1,,,,,0,,,ok,,1,1,1,8,26,2,2612,,,,,Y02
,b7785ebdc0ace8d6a31dac8f095f58c6d25c34e75ab144b264b15172bedce06e,28672,Y02B02,not_observed,passed,1,,,,,16608,,,,input_stationary,1,,,,,0,,,ok,,1,1,1,8,26,2,5108,,,,,Y02
,5ae1d8e07488c3c1a923df37585dc2cae0e6dc330d374fa6175bb8a02b869bb0,,Y02B02,not_observed,not_run,1,,,,,,,,,weight_resident_barrier,1,,,,,,,allocation_capacity,failed,,,1,1,8,26,2,,,,,,Y02
