accumulator_sram_vectors_delta_fraction,command_backing_bytes_delta_fraction,high_family_id,high_value,input_dma_bytes_delta_fraction,input_dma_calls_delta_fraction,input_reload_delta_fraction,input_sram_vectors_delta_fraction,knob,load_dma_bytes_delta_fraction,load_dma_calls_delta_fraction,low_family_id,low_value,mode,output_dma_bytes_delta_fraction,output_dma_calls_delta_fraction,output_reload_delta_fraction,padded_dma_calls_delta_fraction,residency_drains_delta_fraction,small_dma_calls_delta_fraction,strided_dma_calls_delta_fraction,weight_dma_bytes_delta_fraction,weight_dma_calls_delta_fraction,weight_reload_delta_fraction,weight_sram_vectors_delta_fraction,workload_id
1.0,,Y00F02,104,-0.01869158878504673,-0.5,-0.01869158878504662,0.962962962962963,tile_w,-0.24669060083189676,-0.5,Y00F07,52,original,0.0,-0.5,0.0,-0.00952380952380949,,-0.6650641025641026,-0.5,-0.5,-0.5,-0.5,0.0,Y00
2.25,-0.6428571428571428,Y00F03,13,-0.23225806451612907,-0.6923076923076923,-0.23225806451612896,1.5,tile_h,-0.44635033094061716,-0.6923076923076923,Y00F05,4,original,0.0,-0.6923076923076923,0.0,-0.6206896551724138,,-0.8974358974358975,-0.6923076923076923,-0.6923076923076923,-0.6923076923076923,-0.6923076923076923,0.0,Y00
51.0,-0.9707602339181287,Y00F06,52,-0.6559485530546624,-0.9807692307692307,-0.6559485530546624,17.0,tile_w,-0.8929395892669765,-0.9807692307692307,Y00F04,1,original,0.0,-0.9807692307692307,0.0,-0.9315068493150684,,-0.9935897435897436,-0.9807692307692307,-0.9807692307692307,-0.9807692307692307,-0.9807692307692307,0.0,Y00
15.0,,Y00F06,16,-0.6270096463022508,-0.9375,-0.6270096463022508,5.0,tile_h,-0.7740910025462999,-0.9375,Y00F07,1,original,0.0,-0.9375,0.0,-0.9285714285714286,,-0.9791666666666666,-0.875,-0.9375,-0.9375,-0.9375,0.0,Y00
1.0,,Y00F02,104,-0.00952380952380949,-0.5,-0.009523809523809601,0.962962962962963,tile_w,-0.00951332170933894,-0.4988009592326139,Y00F07,52,weight_resident_barrier,0.0,-0.5,0.0,-0.5,0.0,-0.5017921146953406,-1.0,0.0,0.0,0.0,0.0,Y00
0.0,-0.75,Y01F00,16,0.0,-0.9375,0.0,15.0,tile_ci,0.0,-0.9375,Y01F01,1,input_stationary,0.0,0.0,0.0,,,-0.8333333333333334,-0.8823529411764706,0.0,-0.9375,0.0,15.0,Y01
0.0,-0.4,Y01F00,16,0.0,-0.75,0.0,3.0,tile_ci,0.0,-0.75,Y01F05,4,input_stationary,0.0,0.0,0.0,,,-0.5,-0.6,0.0,-0.75,0.0,3.0,Y01
0.0,-0.5833333333333333,Y01F05,4,0.0,-0.75,0.0,3.0,tile_ci,0.0,-0.75,Y01F01,1,input_stationary,0.0,0.0,0.0,,,-0.6666666666666667,-0.7058823529411764,0.0,-0.75,0.0,3.0,Y01
0.0,0.0,Y01F02,64,0.0,-0.5,0.0,1.0,tile_ci,0.0,-0.5,Y01F03,32,input_stationary,0.0,0.0,0.0,,,0.0,-0.5,0.0,-0.5,0.0,1.0,Y01
12.0,-0.8,Y01F03,13,0.0,-0.9230769230769231,0.0,12.0,tile_h,-0.9194851840766237,-0.9230769230769231,Y01F06,1,input_stationary,0.0,-0.9230769230769231,0.0,,,-0.9615384615384616,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,0.0,Y01
0.0,-0.924812030075188,Y01F06,32,0.0,-0.96875,0.0,31.0,tile_ci,0.0,-0.96875,Y01F04,1,input_stationary,0.0,0.0,0.0,,,-0.9393939393939394,-0.9090909090909091,0.0,-0.96875,0.0,31.0,Y01
0.0,-0.8902439024390244,Y01F00,16,0.0,-0.9375,0.0,15.0,tile_ci,0.0,-0.9375,Y01F01,1,original,0.0,0.0,0.0,,,-0.9612403100775194,-0.9302325581395349,0.0,-0.9375,0.0,15.0,Y01
0.0,-0.6086956521739131,Y01F00,16,0.0,-0.75,0.0,3.0,tile_ci,0.0,-0.75,Y01F05,4,original,0.0,0.0,0.0,,,-0.8484848484848485,-0.7272727272727273,0.0,-0.75,0.0,3.0,Y01
0.0,-0.7195121951219512,Y01F05,4,0.0,-0.75,0.0,3.0,tile_ci,0.0,-0.75,Y01F01,1,original,0.0,0.0,0.0,,,-0.7441860465116279,-0.7441860465116279,0.0,-0.75,0.0,3.0,Y01
0.0,-0.33333333333333337,Y01F02,64,0.0,-0.5,0.0,1.0,tile_ci,0.0,-0.5,Y01F03,32,original,0.0,0.0,0.0,,,0.0,-0.6,0.0,-0.5,0.0,1.0,Y01
12.0,-0.8235294117647058,Y01F03,13,0.0,-0.9230769230769231,0.0,12.0,tile_h,-0.9159212880143113,-0.9230769230769231,Y01F06,1,original,0.0,-0.9230769230769231,0.0,,,-0.9743589743589743,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,-0.9230769230769231,0.0,Y01
0.0,-0.935361216730038,Y01F06,32,0.0,-0.96875,0.0,31.0,tile_ci,0.0,-0.96875,Y01F04,1,original,0.0,0.0,0.0,,,-0.9767441860465116,-0.9230769230769231,0.0,-0.96875,0.0,31.0,Y01
0.0,-0.7777777777777778,Y01F00,16,0.0,-0.9375,0.0,15.0,tile_ci,0.0,-0.936374549819928,Y01F01,1,weight_resident_barrier,0.0,0.0,0.0,,0.0,-0.9230769230769231,-0.9230769230769231,0.0,0.0,0.0,15.0,Y01
0.0,-0.5,Y01F00,16,0.0,-0.75,0.0,3.0,tile_ci,0.0,-0.7464114832535885,Y01F05,4,weight_resident_barrier,0.0,0.0,0.0,,0.0,-0.7058823529411764,-0.7058823529411764,0.0,0.0,0.0,3.0,Y01
0.0,-0.5555555555555556,Y01F05,4,0.0,-0.75,0.0,3.0,tile_ci,0.0,-0.7490996398559424,Y01F01,1,weight_resident_barrier,0.0,0.0,0.0,,0.0,-0.7384615384615385,-0.7384615384615385,0.0,0.0,0.0,3.0,Y01
0.0,0.0,Y01F02,64,0.0,-0.5,0.0,1.0,tile_ci,0.0,-0.4814814814814815,Y01F03,32,weight_resident_barrier,0.0,0.0,0.0,,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,1.0,Y01
12.0,-0.75,Y01F03,13,0.0,-0.9230769230769231,0.0,12.0,tile_h,0.0,-0.9203539823008849,Y01F06,1,weight_resident_barrier,0.0,-0.9230769230769231,0.0,,0.0,-0.9743589743589743,-0.9230769230769231,0.0,0.0,0.0,0.0,Y01
0.0,-0.9111111111111111,Y01F06,32,0.0,-0.96875,0.0,31.0,tile_ci,0.0,-0.968660441897014,Y01F04,1,weight_resident_barrier,0.0,0.0,0.0,,0.0,-0.9538461538461538,2.0,0.0,0.0,0.0,31.0,Y01
,0.0,Y02B01,2,0.0,0.0,0.0,,tile_co,0.0,0.0,Y02B00,1,input_stationary,0.0,-0.5,0.0,,,0.0,0.0,0.0,0.0,0.0,,Y02
,0.0,Y02B02,8,0.0,0.0,0.0,,tile_co,0.0,0.0,Y02B00,1,input_stationary,0.0,-0.875,0.0,,,0.0,0.0,0.0,0.0,0.0,,Y02
,0.0,Y02B02,8,0.0,0.0,0.0,,tile_co,0.0,0.0,Y02B01,2,input_stationary,0.0,-0.75,0.0,,,0.0,0.0,0.0,0.0,0.0,,Y02
,-0.49230769230769234,Y02B01,2,-0.5,-0.5,-0.5,,tile_co,-0.20491803278688525,-0.5,Y02B00,1,original,0.0,-0.5,0.0,,,-0.75,0.0,0.0,-0.5,0.0,,Y02
,-0.8615384615384616,Y02B02,8,-0.875,-0.875,-0.875,,tile_co,-0.35860655737704916,-0.875,Y02B00,1,original,0.0,-0.875,0.0,,,-0.9375,-0.75,0.0,-0.875,0.0,,Y02
,-0.7272727272727273,Y02B02,8,-0.75,-0.75,-0.75,,tile_co,-0.19329896907216493,-0.75,Y02B01,2,original,0.0,-0.75,0.0,,,-0.75,-0.75,0.0,-0.75,0.0,,Y02
,0.3999999999999999,Y02B01,2,-0.5,-0.5,-0.5,,tile_co,-0.4501385041551247,-0.5,Y02B00,1,weight_resident_barrier,0.0,-0.5,0.0,,-0.5,-0.5,-0.5,0.0,-0.5,0.0,,Y02
